amount,account_age_days,num_prev_transactions,device_trust_score,location_mismatch,high_risk_merchant,multiple_failed_attempts,is_night_transaction,true_label,pred_label,fraud_probability,risk_band,route_decision,fallback_signal_count,final_agentic_decision,baseline_outcome,agentic_flagged
12556.4,949,498,0.47,0,0,0,0,0,0,0.27272165493629424,low,auto_approve,1,auto_approve,not_flagged,0
4566.02,192,43,0.92,0,0,0,0,0,0,0.13219648858029834,low,auto_approve,0,auto_approve,not_flagged,0
2829.6,1095,103,0.94,0,0,0,0,0,0,0.08740257618486584,low,auto_approve,0,auto_approve,not_flagged,0
7624.51,1545,83,0.71,1,0,0,0,0,0,0.3866930134186773,low,auto_approve,1,auto_approve,not_flagged,0
8286.79,360,459,0.88,0,0,0,0,1,0,0.21664996174973603,low,auto_approve,0,auto_approve,not_flagged,0
3083.76,1895,156,0.92,0,0,0,0,0,0,0.10249392128196613,low,auto_approve,0,auto_approve,not_flagged,0
8290.48,1520,47,0.89,0,0,0,1,0,0,0.3145280063928708,low,auto_approve,0,auto_approve,not_flagged,0
4516.76,804,319,0.56,0,0,0,0,0,0,0.08814799453701994,low,auto_approve,0,auto_approve,not_flagged,0
1671.56,75,451,0.67,0,0,0,1,0,0,0.1779013744978081,low,auto_approve,0,auto_approve,not_flagged,0
1414.27,1399,365,0.46,0,0,0,0,0,0,0.06797156631441692,low,auto_approve,0,auto_approve,not_flagged,0
766.49,1472,72,0.64,0,0,0,0,0,0,0.0887050410203684,low,auto_approve,0,auto_approve,not_flagged,0
1524.73,652,128,0.8,1,0,0,0,0,0,0.293658221841624,low,auto_approve,1,auto_approve,not_flagged,0
6942.15,534,136,0.24,0,0,0,1,0,0,0.44157400767438987,low,auto_approve,1,auto_approve,not_flagged,0
9428.59,954,149,0.43,0,0,0,0,0,0,0.30421093588463605,low,auto_approve,0,auto_approve,not_flagged,0
1223.24,1557,453,0.62,1,0,0,0,0,0,0.18801449431844447,low,auto_approve,1,auto_approve,not_flagged,0
2806.24,1286,41,0.11,0,0,0,0,0,0,0.2691512904729059,low,auto_approve,1,auto_approve,not_flagged,0
12363.45,771,430,0.77,0,0,0,0,0,0,0.39390361466637125,low,auto_approve,1,auto_approve,not_flagged,0
2670.64,948,42,0.31,0,0,0,0,0,0,0.3716677511125692,low,auto_approve,0,auto_approve,not_flagged,0
7958.81,26,481,0.79,0,1,0,0,0,0,0.4070436828579293,low,auto_approve,1,auto_approve,not_flagged,0
5684.83,444,410,0.32,0,0,0,0,0,0,0.3779725940346544,low,auto_approve,0,auto_approve,not_flagged,0
3309.84,1309,363,0.12,0,1,0,1,1,1,0.644011188652341,medium,manual_review,1,manual_review,fraud_flagged,1
1866.94,711,204,0.36,0,0,0,0,0,0,0.3455528687268401,low,auto_approve,0,auto_approve,not_flagged,0
1543.45,930,25,0.47,0,0,0,0,0,0,0.07465421664661685,low,auto_approve,0,auto_approve,not_flagged,0
1618.34,374,349,0.47,0,0,1,0,0,0,0.43367715456745937,low,auto_approve,1,auto_approve,not_flagged,0
9805.84,1691,362,0.77,1,0,0,1,0,1,0.5741125715493272,medium,manual_review,1,manual_review,fraud_flagged,1
3991.83,1893,454,0.35,1,0,0,0,0,1,0.6208757055917888,medium,manual_review,1,manual_review,fraud_flagged,1
120.88,1284,152,0.14,0,0,0,0,0,0,0.289807990122758,low,auto_approve,1,auto_approve,not_flagged,0
9482.61,1533,252,0.63,0,0,0,1,0,0,0.30192941476017865,low,auto_approve,0,auto_approve,not_flagged,0
2683.07,1649,190,0.78,1,0,0,1,0,0,0.45533375249302743,medium,manual_review,1,manual_review,not_flagged,1
2756.25,18,104,0.99,0,0,0,1,1,0,0.34250609387084757,low,auto_approve,1,auto_approve,not_flagged,0
1459.0,1738,239,0.93,0,0,0,0,0,0,0.07387801279183229,low,auto_approve,0,auto_approve,not_flagged,0
2556.56,637,490,0.35,0,1,0,0,0,1,0.6907738296785773,medium,manual_review,0,manual_review,fraud_flagged,1
3008.47,1187,465,0.87,0,0,0,0,0,0,0.0636995598288985,low,auto_approve,0,auto_approve,not_flagged,0
4121.24,584,435,0.7,0,0,0,1,0,0,0.12590024174192999,low,auto_approve,0,auto_approve,not_flagged,0
4912.18,192,12,0.33,0,0,0,1,0,0,0.4709989957749036,medium,manual_review,0,manual_review,not_flagged,1
8201.39,1558,166,0.2,0,0,0,1,0,1,0.6689844227258432,medium,manual_review,1,manual_review,fraud_flagged,1
5701.56,1431,444,0.57,0,0,0,1,0,0,0.18843117293787975,low,auto_approve,0,auto_approve,not_flagged,0
1326.28,85,486,0.75,0,0,0,1,0,0,0.10985904087362082,low,auto_approve,0,auto_approve,not_flagged,0
481.49,508,303,0.64,0,0,0,1,0,0,0.10487229875356067,low,auto_approve,0,auto_approve,not_flagged,0
2873.51,656,215,0.64,0,0,0,0,0,0,0.0748908414838515,low,auto_approve,0,auto_approve,not_flagged,0
3844.48,1649,448,0.66,0,0,1,0,0,0,0.49503574009079804,medium,manual_review,1,manual_review,not_flagged,1
10218.39,1625,209,0.37,0,0,0,0,0,1,0.614802082344916,medium,manual_review,1,manual_review,fraud_flagged,1
789.55,186,292,0.12,1,1,0,0,1,1,0.6422867635233299,medium,manual_review,2,escalated_review,fraud_flagged,1
535.05,1879,247,0.32,0,0,0,0,0,0,0.2933190051272561,low,auto_approve,0,auto_approve,not_flagged,0
4256.29,1853,36,0.73,0,0,0,0,0,0,0.1168287194596499,low,auto_approve,0,auto_approve,not_flagged,0
2794.74,1909,416,0.61,0,0,0,1,0,0,0.16770417850717576,low,auto_approve,0,auto_approve,not_flagged,0
3757.49,1206,303,0.77,0,0,0,0,0,0,0.07275807327668878,low,auto_approve,0,auto_approve,not_flagged,0
5666.39,1794,15,0.4,0,0,0,0,0,0,0.1522254318554892,low,auto_approve,0,auto_approve,not_flagged,0
3683.32,1321,355,0.36,0,0,0,0,0,0,0.3251070106144784,low,auto_approve,0,auto_approve,not_flagged,0
3064.69,1682,442,0.16,0,1,0,0,0,0,0.3725379771010849,low,auto_approve,1,auto_approve,not_flagged,0
2233.45,290,95,0.28,0,0,0,0,0,0,0.384134501513452,low,auto_approve,1,auto_approve,not_flagged,0
4374.44,924,133,0.91,0,0,0,0,0,0,0.09178149783668918,low,auto_approve,0,auto_approve,not_flagged,0
1692.4,1556,76,0.18,0,1,0,0,0,1,0.5311920692167866,medium,manual_review,1,manual_review,fraud_flagged,1
6565.11,238,10,0.55,1,0,0,0,0,0,0.2291109512156214,low,auto_approve,1,auto_approve,not_flagged,0
4738.72,1896,125,0.27,0,0,0,0,0,0,0.33595706578998036,low,auto_approve,1,auto_approve,not_flagged,0
2465.13,293,140,0.4,0,0,0,0,0,0,0.10085554235682335,low,auto_approve,0,auto_approve,not_flagged,0
4604.5,1898,328,0.31,1,0,0,0,1,1,0.6465658382672143,medium,manual_review,1,manual_review,fraud_flagged,1
8510.74,952,329,0.84,0,0,0,0,0,0,0.3843247334266778,low,auto_approve,0,auto_approve,not_flagged,0
2157.63,1895,375,0.11,0,0,0,1,0,0,0.49570509943413177,medium,manual_review,1,manual_review,not_flagged,1
4248.3,649,408,0.63,0,0,0,0,0,0,0.08305306596095598,low,auto_approve,0,auto_approve,not_flagged,0
10449.03,1184,202,0.65,0,0,1,0,1,1,0.8718579486116167,high,auto_block,2,auto_block,fraud_flagged,1
5033.95,1503,486,0.24,0,0,0,1,0,0,0.4242755894343434,low,auto_approve,1,auto_approve,not_flagged,0
8909.67,796,303,0.85,0,0,0,1,0,0,0.39384550057617806,low,auto_approve,0,auto_approve,not_flagged,0
5209.57,206,72,0.96,0,1,0,0,0,0,0.13261902156786548,low,auto_approve,0,auto_approve,not_flagged,0
150.7,1859,425,0.7,0,0,0,0,0,0,0.0905323188860524,low,auto_approve,0,auto_approve,not_flagged,0
6170.18,1680,171,0.27,0,0,0,0,1,0,0.33413856007171694,low,auto_approve,1,auto_approve,not_flagged,0
1799.93,1430,463,0.94,0,0,0,1,0,0,0.14803010795969043,low,auto_approve,0,auto_approve,not_flagged,0
272.9,273,461,0.42,0,0,0,0,0,0,0.09582719420887126,low,auto_approve,0,auto_approve,not_flagged,0
7452.22,192,338,0.98,0,0,0,1,0,0,0.16755253758483957,low,auto_approve,0,auto_approve,not_flagged,0
2956.58,926,464,0.43,0,0,0,1,0,0,0.15787029588946225,low,auto_approve,0,auto_approve,not_flagged,0
7390.25,64,314,0.99,0,0,0,0,1,0,0.183358470895045,low,auto_approve,0,auto_approve,not_flagged,0
1651.63,1473,72,0.79,1,1,0,0,0,1,0.5109352516444359,medium,manual_review,1,manual_review,fraud_flagged,1
1771.14,656,492,0.4,0,0,0,0,0,0,0.09510336036213754,low,auto_approve,0,auto_approve,not_flagged,0
3342.06,513,216,0.98,0,0,0,1,0,0,0.12377595131654742,low,auto_approve,0,auto_approve,not_flagged,0
7334.32,1530,25,0.87,1,0,0,0,0,0,0.35985400579254234,low,auto_approve,1,auto_approve,not_flagged,0
7332.79,1606,245,0.88,0,0,0,0,0,0,0.11149580617408118,low,auto_approve,0,auto_approve,not_flagged,0
4953.65,561,245,0.32,0,0,0,0,0,0,0.38771094136840845,low,auto_approve,0,auto_approve,not_flagged,0
1279.28,1596,437,0.53,0,0,0,0,0,0,0.054847197300693123,low,auto_approve,0,auto_approve,not_flagged,0
2106.2,927,451,0.54,0,0,0,1,0,0,0.12390484856742588,low,auto_approve,0,auto_approve,not_flagged,0
12008.47,744,209,0.28,0,0,0,1,0,1,0.7382686408908463,medium,manual_review,2,escalated_review,fraud_flagged,1
3252.61,1571,228,0.79,0,0,0,1,0,0,0.14155981878808785,low,auto_approve,0,auto_approve,not_flagged,0
699.54,1127,238,0.89,0,0,0,0,0,0,0.054808328398036,low,auto_approve,0,auto_approve,not_flagged,0
2968.0,296,133,0.34,0,0,0,0,0,0,0.3754651521187886,low,auto_approve,0,auto_approve,not_flagged,0
10499.64,1144,463,0.91,0,1,0,0,0,1,0.5012863896744312,medium,manual_review,1,manual_review,fraud_flagged,1
6124.94,1562,145,0.48,0,0,0,0,0,0,0.12079101290857977,low,auto_approve,0,auto_approve,not_flagged,0
1776.07,581,426,0.61,1,0,0,0,0,0,0.1958124412530246,low,auto_approve,1,auto_approve,not_flagged,0
1255.84,443,193,0.42,1,0,0,0,0,0,0.19922221729010098,low,auto_approve,1,auto_approve,not_flagged,0
2617.9,1990,435,0.7,0,0,0,1,0,0,0.19760111389436807,low,auto_approve,0,auto_approve,not_flagged,0
1357.53,1801,388,0.33,0,0,1,1,1,1,0.6589637070483251,medium,manual_review,1,manual_review,fraud_flagged,1
1744.33,377,439,0.67,0,0,0,0,0,0,0.0600466032405786,low,auto_approve,0,auto_approve,not_flagged,0
5044.02,29,440,0.69,0,0,0,0,0,0,0.18305077874474868,low,auto_approve,1,auto_approve,not_flagged,0
3875.74,1622,221,0.26,0,0,0,0,0,0,0.3002304522338129,low,auto_approve,1,auto_approve,not_flagged,0
6258.43,1767,219,0.92,1,0,0,0,0,0,0.2406867439473503,low,auto_approve,1,auto_approve,not_flagged,0
885.43,1245,485,0.35,0,0,0,0,0,0,0.30066233942144627,low,auto_approve,0,auto_approve,not_flagged,0
4256.26,1607,446,0.65,1,0,0,0,0,0,0.2207575842300129,low,auto_approve,1,auto_approve,not_flagged,0
4911.65,1292,147,0.25,0,0,1,0,0,1,0.7240142883994212,medium,manual_review,2,escalated_review,fraud_flagged,1
10206.03,685,248,0.27,0,0,0,0,0,1,0.7154081136370577,medium,manual_review,2,escalated_review,fraud_flagged,1
1869.6,135,109,0.35,0,0,0,0,0,0,0.43409005626953345,low,auto_approve,0,auto_approve,not_flagged,0
3971.24,340,355,0.57,0,0,0,1,0,0,0.11625530628134234,low,auto_approve,0,auto_approve,not_flagged,0
6336.05,1300,54,0.83,0,0,0,0,0,0,0.11318174239210092,low,auto_approve,0,auto_approve,not_flagged,0
2141.93,15,268,0.51,1,0,0,0,0,0,0.4253632073962193,low,auto_approve,2,auto_approve,not_flagged,0
508.28,239,261,0.79,0,0,0,0,0,0,0.0720238174540354,low,auto_approve,0,auto_approve,not_flagged,0
2048.75,1961,125,0.96,0,0,0,1,0,0,0.20165026513325754,low,auto_approve,0,auto_approve,not_flagged,0
5785.69,237,436,0.29,0,0,0,0,0,0,0.3795115427485623,low,auto_approve,1,auto_approve,not_flagged,0
1342.48,332,366,0.47,0,0,0,0,0,0,0.053225139954509414,low,auto_approve,0,auto_approve,not_flagged,0
4870.75,1514,464,0.21,0,0,0,0,0,0,0.3243272176766323,low,auto_approve,1,auto_approve,not_flagged,0
1677.22,1850,293,0.85,0,0,0,1,0,0,0.1531281234392318,low,auto_approve,0,auto_approve,not_flagged,0
5733.41,1557,19,0.29,0,0,0,0,0,0,0.3328958851395584,low,auto_approve,1,auto_approve,not_flagged,0
11526.51,1645,204,0.18,0,0,0,0,0,1,0.6885720996632817,medium,manual_review,2,escalated_review,fraud_flagged,1
3436.23,1236,395,0.76,1,0,0,0,0,0,0.22485918016230758,low,auto_approve,1,auto_approve,not_flagged,0
6778.82,748,494,0.3,0,0,0,1,0,0,0.39707133834702546,low,auto_approve,0,auto_approve,not_flagged,0
4147.68,342,412,0.87,0,0,0,1,0,0,0.14257135479866612,low,auto_approve,0,auto_approve,not_flagged,0
1118.11,1664,223,0.29,0,0,0,0,0,0,0.26542017237602333,low,auto_approve,1,auto_approve,not_flagged,0
993.87,1405,104,0.98,1,0,0,0,0,0,0.19730685936743397,low,auto_approve,1,auto_approve,not_flagged,0
3786.36,1677,319,0.9,0,0,0,0,0,0,0.072412211441894,low,auto_approve,0,auto_approve,not_flagged,0
6057.09,1222,310,0.88,1,0,0,0,0,0,0.24641313305635737,low,auto_approve,1,auto_approve,not_flagged,0
3853.74,269,273,0.9,0,0,0,0,0,0,0.08163434870614457,low,auto_approve,0,auto_approve,not_flagged,0
5443.75,1857,233,0.25,0,0,0,1,0,0,0.46562802700013917,medium,manual_review,1,manual_review,not_flagged,1
5940.12,897,132,0.33,0,0,0,0,0,0,0.3989698301883333,low,auto_approve,0,auto_approve,not_flagged,0
891.55,73,200,0.37,0,0,0,0,0,0,0.40995294904363094,low,auto_approve,0,auto_approve,not_flagged,0
2810.78,21,166,0.16,0,0,0,0,1,1,0.6529247058741976,medium,manual_review,2,escalated_review,fraud_flagged,1
8671.05,1665,77,0.55,0,0,0,0,0,0,0.3592935995150233,low,auto_approve,0,auto_approve,not_flagged,0
4404.88,942,400,0.56,0,0,0,1,0,0,0.12489831301950195,low,auto_approve,0,auto_approve,not_flagged,0
723.96,1396,107,0.16,0,0,0,0,0,0,0.33443918543307466,low,auto_approve,1,auto_approve,not_flagged,0
2245.52,1618,0,0.2,0,0,0,0,0,0,0.318479431624094,low,auto_approve,1,auto_approve,not_flagged,0
865.82,504,210,0.96,0,0,0,0,0,0,0.05484992771663348,low,auto_approve,0,auto_approve,not_flagged,0
4295.9,379,62,0.17,0,0,0,1,0,1,0.5445136231436003,medium,manual_review,1,manual_review,fraud_flagged,1
1413.31,746,186,0.23,0,0,0,0,0,0,0.341299291047682,low,auto_approve,1,auto_approve,not_flagged,0
2269.02,1016,301,0.74,0,0,0,1,0,0,0.13378347145996516,low,auto_approve,0,auto_approve,not_flagged,0
2145.43,637,17,0.42,0,0,0,0,0,0,0.11422983942120721,low,auto_approve,0,auto_approve,not_flagged,0
7742.58,1953,443,0.31,0,0,0,1,0,0,0.49416552807586184,medium,manual_review,0,manual_review,not_flagged,1
2124.88,1686,198,0.77,0,0,0,0,0,0,0.08869554632581393,low,auto_approve,0,auto_approve,not_flagged,0
1999.78,728,111,0.49,1,0,1,1,0,1,0.6851239835903974,medium,manual_review,2,escalated_review,fraud_flagged,1
1337.07,1968,466,0.54,0,0,0,0,0,0,0.08652110671399589,low,auto_approve,0,auto_approve,not_flagged,0
1786.92,279,318,0.96,0,0,0,0,0,0,0.05236782577044227,low,auto_approve,0,auto_approve,not_flagged,0
5721.48,1867,187,0.27,0,0,0,0,0,0,0.3348443552809228,low,auto_approve,1,auto_approve,not_flagged,0
9039.99,504,158,0.17,0,0,0,0,1,1,0.7372695909759125,medium,manual_review,1,manual_review,fraud_flagged,1
409.7,978,196,0.36,0,0,0,0,0,0,0.3108472583307151,low,auto_approve,0,auto_approve,not_flagged,0
3712.46,575,243,0.61,1,0,0,0,0,0,0.21564069187106785,low,auto_approve,1,auto_approve,not_flagged,0
3549.11,32,332,0.41,0,0,0,1,0,0,0.36414057680480605,low,auto_approve,0,auto_approve,not_flagged,0
602.29,1090,223,0.23,0,0,0,1,0,0,0.35317466393104124,low,auto_approve,1,auto_approve,not_flagged,0
4119.59,395,397,0.4,0,0,0,0,0,0,0.12466440210366082,low,auto_approve,0,auto_approve,not_flagged,0
6910.19,1252,358,0.47,0,0,0,0,0,0,0.09732501296807572,low,auto_approve,0,auto_approve,not_flagged,0
1636.12,1136,124,0.21,0,0,1,0,1,1,0.8416038667712297,high,auto_block,2,auto_block,fraud_flagged,1
4607.55,39,160,0.72,0,0,0,0,0,0,0.21878456333320107,low,auto_approve,0,auto_approve,not_flagged,0
4483.6,1017,135,0.58,0,0,0,1,0,0,0.13191449057995555,low,auto_approve,0,auto_approve,not_flagged,0
7359.63,49,235,0.11,0,0,0,0,0,0,0.4936111791297494,medium,manual_review,1,manual_review,not_flagged,1
3324.04,884,182,0.24,0,0,0,0,1,0,0.3609541606986512,low,auto_approve,1,auto_approve,not_flagged,0
955.59,368,104,0.6,0,0,0,1,0,0,0.10656812556048827,low,auto_approve,0,auto_approve,not_flagged,0
4123.95,444,53,0.35,1,1,0,0,0,1,0.6774507210695636,medium,manual_review,1,manual_review,fraud_flagged,1
12919.31,29,152,0.8,0,0,1,1,1,1,0.7128439513186278,medium,manual_review,3,escalated_review,fraud_flagged,1
5105.5,204,49,0.24,1,0,0,0,0,1,0.5679353119996924,medium,manual_review,2,escalated_review,fraud_flagged,1
2897.42,727,74,0.55,0,0,0,0,0,0,0.0806172601026076,low,auto_approve,0,auto_approve,not_flagged,0
2243.54,342,458,0.21,1,1,0,0,0,1,0.79520154421375,medium,manual_review,2,escalated_review,fraud_flagged,1
2066.98,276,411,0.29,0,0,0,1,0,0,0.40692769703671283,low,auto_approve,1,auto_approve,not_flagged,0
5413.16,1929,262,0.53,0,0,0,0,0,0,0.11426430885446409,low,auto_approve,0,auto_approve,not_flagged,0
9738.65,98,178,0.61,0,0,0,0,0,0,0.3865692278575174,low,auto_approve,0,auto_approve,not_flagged,0
1988.26,1747,313,0.82,0,1,0,0,0,0,0.2387644348299793,low,auto_approve,0,auto_approve,not_flagged,0
380.8,1312,447,0.9,0,0,0,0,0,0,0.05613735002836399,low,auto_approve,0,auto_approve,not_flagged,0
1020.4,723,291,0.65,0,0,0,1,0,0,0.09278940512899231,low,auto_approve,0,auto_approve,not_flagged,0
2790.01,1604,390,0.43,1,0,0,0,0,0,0.23342792871053075,low,auto_approve,1,auto_approve,not_flagged,0
1728.64,1969,152,0.34,0,0,0,0,0,0,0.3101674973375223,low,auto_approve,0,auto_approve,not_flagged,0
3628.58,932,36,0.8,0,0,0,0,0,0,0.09545236553802885,low,auto_approve,0,auto_approve,not_flagged,0
789.94,1768,261,0.28,0,0,0,1,0,0,0.3220725514341121,low,auto_approve,1,auto_approve,not_flagged,0
3554.49,1326,29,0.32,0,0,0,1,0,0,0.44308584891214864,low,auto_approve,0,auto_approve,not_flagged,0
3136.37,68,113,0.91,0,0,0,1,0,0,0.33762322785064774,low,auto_approve,0,auto_approve,not_flagged,0
4821.31,113,173,0.23,1,1,0,0,1,1,0.6677677788227813,medium,manual_review,2,escalated_review,fraud_flagged,1
7571.76,845,117,0.77,0,0,0,0,0,0,0.12088978055249487,low,auto_approve,0,auto_approve,not_flagged,0
4664.45,1823,55,0.34,0,0,0,1,0,0,0.45012915550618066,medium,manual_review,0,manual_review,not_flagged,1
5482.35,1651,239,0.68,0,0,0,0,0,0,0.11431843439929144,low,auto_approve,0,auto_approve,not_flagged,0
9669.37,991,113,0.64,0,0,0,1,0,0,0.4076977001599718,low,auto_approve,0,auto_approve,not_flagged,0
5584.09,1427,132,0.27,0,0,0,0,0,0,0.34835294248247756,low,auto_approve,1,auto_approve,not_flagged,0
13346.95,857,182,0.29,0,0,0,1,1,1,0.677280773082471,medium,manual_review,2,escalated_review,fraud_flagged,1
2559.31,1885,158,0.61,1,0,0,0,0,0,0.25908940502249556,low,auto_approve,1,auto_approve,not_flagged,0
6506.11,1289,53,0.4,0,0,0,0,0,0,0.15460793454419544,low,auto_approve,0,auto_approve,not_flagged,0
2056.67,412,6,0.83,0,0,0,0,0,0,0.08354757047854453,low,auto_approve,0,auto_approve,not_flagged,0
5041.07,905,367,0.46,0,0,0,0,0,0,0.10622268272753808,low,auto_approve,0,auto_approve,not_flagged,0
2030.44,1965,360,0.62,0,0,0,0,0,0,0.085789444285517,low,auto_approve,0,auto_approve,not_flagged,0
3607.61,1737,421,0.5,0,0,0,0,0,0,0.07095252392398037,low,auto_approve,0,auto_approve,not_flagged,0
4244.13,708,236,0.29,0,0,0,0,0,0,0.35641255150485285,low,auto_approve,1,auto_approve,not_flagged,0
7220.21,1681,378,0.62,0,1,1,0,1,1,0.5082914826433184,medium,manual_review,1,manual_review,fraud_flagged,1
3023.96,654,199,0.99,1,0,0,1,0,0,0.4325427938171418,low,auto_approve,1,auto_approve,not_flagged,0
4107.1,1098,360,0.68,0,0,0,0,0,0,0.08171160866176595,low,auto_approve,0,auto_approve,not_flagged,0
758.44,1727,125,0.22,0,0,0,0,0,0,0.32244798814625175,low,auto_approve,1,auto_approve,not_flagged,0
6934.16,991,43,0.88,0,0,0,0,0,0,0.10212422901696795,low,auto_approve,0,auto_approve,not_flagged,0
15573.78,989,21,0.88,1,0,0,0,1,0,0.4266288598901549,low,auto_approve,2,auto_approve,not_flagged,0
6498.93,1353,106,0.37,0,0,0,0,0,0,0.3535820255527098,low,auto_approve,0,auto_approve,not_flagged,0
2673.3,1345,311,0.19,0,0,1,0,1,1,0.789751049859365,medium,manual_review,2,escalated_review,fraud_flagged,1
6683.77,975,397,0.2,0,0,0,0,0,0,0.3843596297898309,low,auto_approve,1,auto_approve,not_flagged,0
2034.44,832,28,0.96,0,0,0,0,0,0,0.0711238640626652,low,auto_approve,0,auto_approve,not_flagged,0
3967.82,131,387,0.72,0,0,0,1,0,0,0.13818916373444068,low,auto_approve,0,auto_approve,not_flagged,0
1621.16,1938,214,0.78,0,0,1,0,1,0,0.39549336365826787,low,auto_approve,1,auto_approve,not_flagged,0
5517.21,1773,115,0.15,0,0,0,1,0,1,0.5139791933683348,medium,manual_review,1,manual_review,fraud_flagged,1
2537.68,1606,341,0.69,0,0,0,0,0,0,0.07221882078004391,low,auto_approve,0,auto_approve,not_flagged,0
1783.2,1674,405,0.96,0,0,0,0,0,0,0.05584524543183588,low,auto_approve,0,auto_approve,not_flagged,0
6105.62,518,298,0.89,0,0,0,1,0,0,0.15878692637790248,low,auto_approve,0,auto_approve,not_flagged,0
3500.39,906,303,0.15,0,0,0,0,0,0,0.36613880029808676,low,auto_approve,1,auto_approve,not_flagged,0
7306.83,1407,100,0.17,0,0,1,1,1,1,0.6981576287619208,medium,manual_review,2,escalated_review,fraud_flagged,1
4621.57,634,371,0.88,0,0,0,0,0,0,0.082122516156378,low,auto_approve,0,auto_approve,not_flagged,0
6074.39,1605,440,0.26,0,0,0,0,0,0,0.3088560486747148,low,auto_approve,1,auto_approve,not_flagged,0
6084.11,655,39,0.92,0,0,0,0,0,0,0.10167867171093015,low,auto_approve,0,auto_approve,not_flagged,0
2663.87,1533,302,0.63,0,0,1,0,0,1,0.5028987623065707,medium,manual_review,1,manual_review,fraud_flagged,1
1970.96,974,465,0.36,0,0,0,1,1,0,0.3738261019182041,low,auto_approve,0,auto_approve,not_flagged,0
1608.56,1011,416,0.83,0,0,0,1,0,0,0.11443406085826226,low,auto_approve,0,auto_approve,not_flagged,0
2615.37,1465,6,0.29,1,0,0,0,0,1,0.5148237421409039,medium,manual_review,2,escalated_review,fraud_flagged,1
7410.93,1024,429,0.78,0,1,0,0,0,0,0.313729671002156,low,auto_approve,0,auto_approve,not_flagged,0
2380.71,588,129,0.88,0,0,0,0,0,0,0.08044341634499315,low,auto_approve,0,auto_approve,not_flagged,0
8014.29,1391,442,0.43,0,0,0,0,0,0,0.1026858923779666,low,auto_approve,0,auto_approve,not_flagged,0
7583.48,534,490,0.38,0,0,0,0,0,0,0.35633373325953405,low,auto_approve,0,auto_approve,not_flagged,0
3550.75,901,350,0.81,0,0,0,0,0,0,0.0638174815344244,low,auto_approve,0,auto_approve,not_flagged,0
4151.77,733,174,0.27,0,0,0,0,0,0,0.3571852320377368,low,auto_approve,1,auto_approve,not_flagged,0
1452.73,1789,428,0.69,0,0,0,0,0,0,0.06543783816501776,low,auto_approve,0,auto_approve,not_flagged,0
1966.3,1245,328,0.99,0,0,0,0,0,0,0.04896732771534846,low,auto_approve,0,auto_approve,not_flagged,0
5931.35,684,78,0.35,0,0,0,0,0,0,0.39055621028781096,low,auto_approve,0,auto_approve,not_flagged,0
6157.02,1041,405,0.82,0,0,0,0,0,0,0.0795789031911147,low,auto_approve,0,auto_approve,not_flagged,0
2452.82,473,183,0.15,0,0,0,0,0,0,0.41181673497675186,low,auto_approve,1,auto_approve,not_flagged,0
7086.74,1277,285,0.73,1,0,0,0,1,0,0.240824584943339,low,auto_approve,1,auto_approve,not_flagged,0
1400.37,451,29,0.36,0,0,0,0,0,0,0.3403499943481647,low,auto_approve,0,auto_approve,not_flagged,0
1997.26,1356,144,0.46,0,1,0,0,0,0,0.27685004083397663,low,auto_approve,0,auto_approve,not_flagged,0
4439.44,1473,288,0.64,0,0,0,1,0,0,0.13672375078473487,low,auto_approve,0,auto_approve,not_flagged,0
8011.54,1976,137,0.87,0,1,0,0,0,0,0.298250109339147,low,auto_approve,0,auto_approve,not_flagged,0
2091.28,1772,51,0.93,0,0,0,0,0,0,0.1030482553178747,low,auto_approve,0,auto_approve,not_flagged,0
14889.62,1960,85,0.11,0,0,0,1,1,1,0.5276929618984593,medium,manual_review,2,escalated_review,fraud_flagged,1
1411.64,367,77,0.64,0,0,0,0,0,0,0.07327563790950582,low,auto_approve,0,auto_approve,not_flagged,0
2105.76,279,144,0.37,0,0,0,0,0,0,0.34935972960791284,low,auto_approve,0,auto_approve,not_flagged,0
673.56,286,368,0.34,0,0,0,0,0,0,0.3714161118758863,low,auto_approve,0,auto_approve,not_flagged,0
307.03,713,18,0.96,0,0,0,1,0,0,0.18411865740293618,low,auto_approve,0,auto_approve,not_flagged,0
6681.45,1870,38,0.82,0,0,0,0,0,0,0.12865417907837723,low,auto_approve,0,auto_approve,not_flagged,0
1530.95,161,169,0.85,0,0,0,0,0,0,0.08110467379903577,low,auto_approve,0,auto_approve,not_flagged,0
3141.05,129,378,0.7,0,0,0,1,0,0,0.11981481059237584,low,auto_approve,0,auto_approve,not_flagged,0
2555.33,1627,294,0.98,0,0,0,0,0,0,0.06371864733552782,low,auto_approve,0,auto_approve,not_flagged,0
3851.5,1985,72,0.1,0,1,0,0,0,0,0.43351806225280776,low,auto_approve,1,auto_approve,not_flagged,0
1108.87,117,345,0.5,0,1,0,0,0,0,0.20444849963708317,low,auto_approve,0,auto_approve,not_flagged,0
844.56,843,48,0.78,0,0,0,1,0,0,0.14765404188028114,low,auto_approve,0,auto_approve,not_flagged,0
7146.19,100,427,0.74,0,0,0,0,1,0,0.10336899984390308,low,auto_approve,0,auto_approve,not_flagged,0
5818.85,993,356,0.43,0,0,0,1,0,0,0.2242666423674618,low,auto_approve,0,auto_approve,not_flagged,0
1207.67,1726,465,0.63,0,0,0,1,0,0,0.10844873249829302,low,auto_approve,0,auto_approve,not_flagged,0
